timestamp,symbol,exchange,price,volume,bid,ask,high,low,open,close
2025-07-13 14:03:52.943076,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 15:51:45.011485,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 15:55:06.295711,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 15:57:56.347407,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 16:11:53.802915,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 18:34:22.634231,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 18:42:39.744195,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 18:47:52.619736,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 19:30:06.065699,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 19:38:18.491126,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
2025-07-13 19:41:01.573805,ETH/USDT,test,2000.0,1000.0,1999.0,2001.0,,,,
