timestamp,source,text,sentiment_score,keywords,url
2025-07-13 13:30:22.187776,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 13:37:00.192784,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 13:38:39.515192,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 14:03:52.943092,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 15:51:45.011512,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 15:55:06.295727,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 15:57:56.347426,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 16:11:53.802926,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 18:34:22.634247,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 18:42:39.744231,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 18:47:52.619745,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 19:30:06.065721,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 19:38:18.491140,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
2025-07-13 19:41:01.573816,test,Bitcoin is mooning! 🚀,0.8,"[""bitcoin"", ""moon""]",
